words,actual_class,predicted_class,actual_non,predicted_non,non_strict
Payload,B-STATE,B-PARAMETER,STATE,PARAMETER,False
mode,I-STATE,I-STATE,STATE,STATE,True
enabled,O,O,O,O,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
set,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
and,O,O,O,O,True
max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
set,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
in,O,O,O,O,True
a,O,O,O,O,True
wind,O,B-STATE,O,STATE,False
-,O,O,O,O,True
free,O,O,O,O,True
environment,O,O,O,O,True
to,O,O,O,O,True
ensure,O,O,O,O,True
flight,O,B-PARAMETER,O,PARAMETER,False
safety,O,I-PARAMETER,O,PARAMETER,False
Payload,B-STATE,B-FUNCTION,STATE,FUNCTION,False
mode,I-STATE,I-STATE,STATE,STATE,True
enabled,O,O,O,O,True
.,O,O,O,O,True
Return,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
to,O,O,O,O,True
an,O,O,O,O,True
area,O,O,O,O,True
nearby,O,O,O,O,True
the,O,O,O,O,True
home,O,B-PARAMETER,O,PARAMETER,False
point,O,I-PARAMETER,O,PARAMETER,False
promptly,O,O,O,O,True
to,O,O,O,O,True
ensure,O,O,O,O,True
flight,O,B-PARAMETER,O,PARAMETER,False
safety,O,I-PARAMETER,O,PARAMETER,False
Precision,B-ACTION,B-FUNCTION,ACTION,FUNCTION,False
Landing,I-ACTION,I-FUNCTION,ACTION,FUNCTION,False
.,I-ACTION,O,ACTION,O,False
Locating,O,B-ACTION,O,ACTION,False
Landing,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Propeller,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
Fell,O,O,O,O,True
Off,O,O,O,O,True
Propeller,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
Fell,O,B-ACTION,O,ACTION,False
Off,O,I-ACTION,O,ACTION,False
.,O,O,O,O,True
Motor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
idle,O,O,O,O,True
.,O,O,O,O,True
Check,O,O,O,O,True
whether,O,O,O,O,True
propellers,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
are,O,O,O,O,True
installed,O,O,O,O,True
Propeller,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
Guard,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
Mounted,O,I-FUNCTION,O,FUNCTION,False
Propeller,B-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
Guard,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
mounted,O,O,O,O,True
.,O,O,O,O,True
Forward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
will,O,O,O,O,True
be,O,O,O,O,True
automatically,O,O,O,O,True
switched,O,O,O,O,True
off,O,O,O,O,True
Propeller,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
guard,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
or,O,O,O,O,True
extra,O,O,O,O,True
payload,O,B-COMPONENT,O,COMPONENT,False
detected,O,O,O,O,True
.,O,O,O,O,True
Flight,O,B-PARAMETER,O,PARAMETER,False
performance,O,I-PARAMETER,O,PARAMETER,False
will,O,O,O,O,True
be,O,O,O,O,True
affected,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Propeller,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
rotating,O,O,O,O,True
too,O,O,O,O,True
fast,O,O,O,O,True
.,O,O,O,O,True
Wind,O,B-FUNCTION,O,FUNCTION,False
resistance,O,I-PARAMETER,O,PARAMETER,False
affected,O,O,O,O,True
.,O,O,O,O,True
Return,B-ACTION,O,ACTION,O,False
to,I-ACTION,O,ACTION,O,False
home,I-ACTION,O,ACTION,O,False
and,O,O,O,O,True
land,B-ACTION,O,ACTION,O,False
promptly,O,O,O,O,True
.,O,O,O,O,True
Check,O,O,O,O,True
whether,O,O,O,O,True
propeller,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
on,O,O,O,O,True
beeping,O,O,O,O,True
ESC,O,B-FUNCTION,O,FUNCTION,False
is,O,O,O,O,True
warped,O,O,O,O,True
or,O,O,O,O,True
damaged,O,O,O,O,True
Propellers,B-COMPONENT,O,COMPONENT,O,False
not,O,O,O,O,True
installed,O,O,O,O,True
QuickShot,B-STATE,B-STATE,STATE,STATE,True
has,O,O,O,O,True
ended,O,O,O,O,True
Reaching,O,B-ACTION,O,ACTION,False
maximum,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
...,O,O,O,O,True
Recenter,O,O,O,O,True
Gimbal,B-COMPONENT,B-PARAMETER,COMPONENT,PARAMETER,False
Pan,I-COMPONENT,I-PARAMETER,COMPONENT,PARAMETER,False
Recharge,O,B-ACTION,O,ACTION,False
promptly,O,O,O,O,True
Remote,B-PARAMETER,B-ACTION,PARAMETER,ACTION,False
controller,I-PARAMETER,I-ACTION,PARAMETER,ACTION,False
battery,I-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
level,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
low,O,O,O,O,True
.,O,O,O,O,True
Recharge,O,O,O,O,True
promptly,O,O,O,O,True
Remote,B-COMPONENT,B-ACTION,COMPONENT,ACTION,False
controller,I-COMPONENT,I-ACTION,COMPONENT,ACTION,False
disconnected,O,O,O,O,True
from,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Remote,B-COMPONENT,B-ACTION,COMPONENT,ACTION,False
controller,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
in,O,O,O,O,True
high,O,B-ISSUE,O,ISSUE,False
interference,O,I-ISSUE,O,ISSUE,False
environment,O,O,O,O,True
.,O,O,O,O,True
Manually,O,O,O,O,True
adjust,O,O,O,O,True
flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
route,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
or,O,O,O,O,True
return,B-ACTION,O,ACTION,O,False
to,I-ACTION,O,ACTION,O,False
home,I-ACTION,O,ACTION,O,False
Remote,B-FUNCTION,B-ACTION,FUNCTION,ACTION,False
controller,I-FUNCTION,I-ACTION,FUNCTION,ACTION,False
signal,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
lost,O,O,O,O,True
Remote,B-FUNCTION,B-ACTION,FUNCTION,ACTION,False
controller,I-FUNCTION,I-ACTION,FUNCTION,ACTION,False
signal,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
weak,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
remote,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
controller,I-COMPONENT,I-ACTION,COMPONENT,ACTION,False
antennas,I-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Remote,B-PARAMETER,B-ACTION,PARAMETER,ACTION,False
ID,I-PARAMETER,I-FUNCTION,PARAMETER,FUNCTION,False
error,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Connect,O,O,O,O,True
to,O,O,O,O,True
network,O,O,O,O,True
to,O,O,O,O,True
obtain,O,O,O,O,True
mobile,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
device,I-PARAMETER,I-COMPONENT,PARAMETER,COMPONENT,False
location,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,I-PARAMETER,O,PARAMETER,O,False
Flying,O,O,O,O,True
without,O,O,O,O,True
broadcasting,O,O,O,O,True
required,O,O,O,O,True
remote,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
ID,I-PARAMETER,I-FUNCTION,PARAMETER,FUNCTION,False
messages,O,O,O,O,True
may,O,O,O,O,True
violate,O,O,O,O,True
local,O,O,O,O,True
regulations,O,O,O,O,True
Remote,B-PARAMETER,B-ACTION,PARAMETER,ACTION,False
ID,I-PARAMETER,I-FUNCTION,PARAMETER,FUNCTION,False
functionality,O,I-FUNCTION,O,FUNCTION,False
normal,O,O,O,O,True
Restart,O,B-ACTION,O,ACTION,False
aircraft,B-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Restart,O,B-ACTION,O,ACTION,False
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
and,O,O,O,O,True
DJI,O,B-STATE,O,STATE,False
Fly,O,I-ISSUE,O,ISSUE,False
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
adjusted,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
RTK,B-COMPONENT,B-ACTION,COMPONENT,ACTION,False
Base,I-COMPONENT,B-PARAMETER,COMPONENT,PARAMETER,False
Station,I-COMPONENT,I-PARAMETER,COMPONENT,PARAMETER,False
Data,O,I-PARAMETER,O,PARAMETER,False
Not,O,O,O,O,True
Received,O,O,O,O,True
RTK,B-COMPONENT,B-ACTION,COMPONENT,ACTION,False
Base,I-COMPONENT,B-PARAMETER,COMPONENT,PARAMETER,False
Station,I-COMPONENT,I-PARAMETER,COMPONENT,PARAMETER,False
Data,O,I-FUNCTION,O,FUNCTION,False
Not,O,O,O,O,True
Received,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
make,O,O,O,O,True
sure,O,O,O,O,True
base,B-COMPONENT,O,COMPONENT,O,False
station,I-COMPONENT,I-PARAMETER,COMPONENT,PARAMETER,False
antenna,I-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
connected,O,O,O,O,True
to,O,O,O,O,True
the,O,O,O,O,True
correct,O,O,O,O,True
port,O,I-PARAMETER,O,PARAMETER,False
RTK,B-FUNCTION,B-ACTION,FUNCTION,ACTION,False
signal,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
weak,O,O,O,O,True
.,O,O,O,O,True
Move,O,O,O,O,True
to,O,O,O,O,True
an,O,O,O,O,True
open,O,O,O,O,True
area,O,O,O,O,True
for,O,O,O,O,True
takeoff,B-ACTION,O,ACTION,O,False
or,O,O,O,O,True
turn,O,O,O,O,True
off,O,O,O,O,True
RTK,B-FUNCTION,B-ACTION,FUNCTION,ACTION,False
Running,O,B-ISSUE,O,ISSUE,False
Flight,B-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
Simulator,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
.,I-FUNCTION,O,FUNCTION,O,False
Restart,O,B-ACTION,O,ACTION,False
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
to,O,O,O,O,True
take,B-ACTION,O,ACTION,O,False
off,I-ACTION,O,ACTION,O,False
SD,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
card,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
full,O,O,O,O,True
.,O,O,O,O,True
Change,O,O,O,O,True
card,B-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
or,O,O,O,O,True
delete,O,O,O,O,True
files,O,O,O,O,True
SD,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
card,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
malfunction,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Change,O,O,O,O,True
card,B-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
SD,B-PARAMETER,B-COMPONENT,PARAMETER,COMPONENT,False
card,I-PARAMETER,I-COMPONENT,PARAMETER,COMPONENT,False
speed,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
low,O,O,O,O,True
.,O,O,O,O,True
Change,O,O,O,O,True
card,B-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
Setting,O,O,O,O,True
new,O,O,O,O,True
Maximum,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
to,O,O,O,O,True
nnn,O,O,O,O,True
Setting,O,O,O,O,True
new,O,O,O,O,True
Return,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
-,I-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
To,I-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
-,I-PARAMETER,O,PARAMETER,O,False
Home,I-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
to,O,O,O,O,True
nnn,O,O,O,O,True
Signal,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Lost,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Aircraft,O,B-COMPONENT,O,COMPONENT,False
returning,O,O,O,O,True
to,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Sprayer,B-COMPONENT,O,COMPONENT,O,False
turned,O,O,O,O,True
OFF,O,B-STATE,O,STATE,False
",",O,O,O,O,True
sprayed,O,O,O,O,True
nnn,O,O,O,O,True
at,O,O,O,O,True
nnn,O,O,O,O,True
liters,O,O,O,O,True
/,O,O,O,O,True
min,O,O,O,O,True
Sprayer,B-COMPONENT,O,COMPONENT,O,False
turned,O,O,O,O,True
ON,O,O,O,O,True
Starting,O,B-ISSUE,O,ISSUE,False
Smart,B-STATE,I-ISSUE,STATE,ISSUE,False
Track,I-STATE,I-ISSUE,STATE,ISSUE,False
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Aircraft,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
to,O,O,O,O,True
Remote,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
Controller,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
.,I-COMPONENT,O,COMPONENT,O,False
Signal,O,B-ISSUE,O,ISSUE,False
interruption,O,I-ISSUE,O,ISSUE,False
maybe,O,O,O,O,True
more,O,O,O,O,True
likely,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Strong,O,O,O,O,True
Remote,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Controller,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
Interference,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
warning,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Aircraft,O,B-COMPONENT,O,COMPONENT,False
unable,O,O,O,O,True
to,O,O,O,O,True
fly,O,O,O,O,True
stably,O,O,O,O,True
.,O,O,O,O,True
Lower,O,O,O,O,True
altitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
immediately,O,O,O,O,True
and,O,O,O,O,True
manually,O,O,O,O,True
return,B-ACTION,O,ACTION,O,False
to,I-ACTION,O,ACTION,O,False
home,I-ACTION,I-ACTION,ACTION,ACTION,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
warning,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Aircraft,O,B-COMPONENT,O,COMPONENT,False
unable,O,O,O,O,True
to,O,O,O,O,True
return,B-ACTION,O,ACTION,O,False
to,I-ACTION,O,ACTION,O,False
home,I-ACTION,I-ACTION,ACTION,ACTION,True
automatically,O,O,O,O,True
.,O,O,O,O,True
Lower,O,O,O,O,True
altitude,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
immediately,O,O,O,O,True
and,O,O,O,O,True
return,B-ACTION,O,ACTION,O,False
to,I-ACTION,O,ACTION,O,False
home,I-ACTION,I-ACTION,ACTION,ACTION,True
manually,O,O,O,O,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Subject,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
lost,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Reselect,O,B-ACTION,O,ACTION,False
subject,O,O,O,O,True
Switched,O,O,O,O,True
to,O,O,O,O,True
A,B-STATE,B-STATE,STATE,STATE,True
(,I-STATE,I-STATE,STATE,STATE,True
Attitude)-mode,I-STATE,B-STATE,STATE,STATE,True
Switched,O,O,O,O,True
to,O,O,O,O,True
gimbal,B-STATE,B-STATE,STATE,STATE,True
free,I-STATE,I-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
.,I-STATE,O,STATE,O,False
Use,O,O,O,O,True
the,O,O,O,O,True
RC,B-COMPONENT,O,COMPONENT,O,False
to,O,O,O,O,True
control,O,O,O,O,True
aircraft,B-PARAMETER,B-COMPONENT,PARAMETER,COMPONENT,False
yaw,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Tap,B-STATE,O,STATE,O,False
Fly,I-STATE,I-FUNCTION,STATE,FUNCTION,False
Flight,I-STATE,I-PARAMETER,STATE,PARAMETER,False
Ended,O,O,O,O,True
Landing,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Gear,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
Lowered,O,O,O,O,True
Target,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
lost,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
QuickShots,B-FUNCTION,B-STATE,FUNCTION,STATE,False
stopped,O,O,O,O,True
The,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
flying,O,O,O,O,True
back,O,O,O,O,True
to,O,O,O,O,True
the,O,O,O,O,True
start,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
The,O,O,O,O,True
flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
attitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
angle,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
larger,O,O,O,O,True
in,O,O,O,O,True
Sport,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
.,I-STATE,O,STATE,O,False
The,O,O,O,O,True
gimbal,B-COMPONENT,O,COMPONENT,O,False
will,O,O,O,O,True
rotate,O,O,O,O,True
when,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
starts,O,O,O,O,True
or,O,O,O,O,True
stops,O,O,O,O,True
.,O,O,O,O,True
Use,O,O,O,O,True
Normal,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
if,O,O,O,O,True
required,O,O,O,O,True
for,O,O,O,O,True
stable,O,O,O,O,True
shooting,O,O,O,O,True
Tip,O,B-ACTION,O,ACTION,False
:,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
reached,O,O,O,O,True
maximum,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
",",O,O,O,O,True
please,O,O,O,O,True
pay,O,O,O,O,True
attention,O,O,O,O,True
to,O,O,O,O,True
flight,O,B-PARAMETER,O,PARAMETER,False
safety,O,I-PARAMETER,O,PARAMETER,False
Tip,O,B-ACTION,O,ACTION,False
:,O,O,O,O,True
Only,O,O,O,O,True
the,O,O,O,O,True
first,O,O,O,O,True
camera,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
can,O,O,O,O,True
tap,B-FUNCTION,B-STATE,FUNCTION,STATE,False
-,I-FUNCTION,O,FUNCTION,O,False
zoom,I-FUNCTION,B-COMPONENT,FUNCTION,COMPONENT,False
in,O,O,O,O,True
dual,B-STATE,O,STATE,O,False
gimbal,I-STATE,I-ISSUE,STATE,ISSUE,False
control,I-STATE,I-FUNCTION,STATE,FUNCTION,False
mode,I-STATE,I-STATE,STATE,STATE,True
Tip,O,B-ACTION,O,ACTION,False
:,O,O,O,O,True
When,O,O,O,O,True
multi,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
-,I-COMPONENT,O,COMPONENT,O,False
gimbals,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
are,O,O,O,O,True
controlled,O,O,O,O,True
together,O,O,O,O,True
",",O,O,O,O,True
only,O,O,O,O,True
the,O,O,O,O,True
first,O,O,O,O,True
gimbal,B-COMPONENT,B-STATE,COMPONENT,STATE,False
spotlight,O,I-PARAMETER,O,PARAMETER,False
feature,O,O,O,O,True
is,O,O,O,O,True
available,O,O,O,O,True
Unable,O,O,O,O,True
to,O,O,O,O,True
take,B-ACTION,O,ACTION,O,False
off,I-ACTION,O,ACTION,O,False
in,O,O,O,O,True
low,O,O,O,O,True
light,O,I-ISSUE,O,ISSUE,False
environment,O,O,O,O,True
.,O,O,O,O,True
Ensure,O,O,O,O,True
there,O,O,O,O,True
are,O,O,O,O,True
no,O,O,O,O,True
metal,O,O,O,O,True
and,O,O,O,O,True
magnetic,O,O,O,O,True
objects,O,O,O,O,True
near,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
and,O,O,O,O,True
calibrate,O,O,O,O,True
compass,B-COMPONENT,O,COMPONENT,O,False
Unable,O,O,O,O,True
to,O,O,O,O,True
take,B-ACTION,O,ACTION,O,False
off,I-ACTION,I-ACTION,ACTION,ACTION,True
Unknown,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
",",O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
Takeoff,B-ACTION,B-ACTION,ACTION,ACTION,True
.,I-ACTION,O,ACTION,O,False
Contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
support,O,I-FUNCTION,O,FUNCTION,False
Upward,B-ISSUE,B-FUNCTION,ISSUE,FUNCTION,False
Obstacle,I-ISSUE,I-FUNCTION,ISSUE,FUNCTION,False
Detected,I-ISSUE,O,ISSUE,O,False
Video,O,B-FUNCTION,O,FUNCTION,False
cache,O,I-PARAMETER,O,PARAMETER,False
has,O,O,O,O,True
stopped,O,O,O,O,True
because,O,O,O,O,True
there,O,O,O,O,True
is,O,O,O,O,True
not,O,O,O,O,True
enough,O,O,O,O,True
storage,O,B-PARAMETER,O,PARAMETER,False
space,O,I-PARAMETER,O,PARAMETER,False
.,O,O,O,O,True
You,O,O,O,O,True
can,O,O,O,O,True
enable,O,O,O,O,True
Auto,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Cache,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
Clear,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
or,O,O,O,O,True
manually,O,O,O,O,True
delete,O,O,O,O,True
cache,O,O,O,O,True
to,O,O,O,O,True
get,O,O,O,O,True
enough,O,O,O,O,True
space,O,O,O,O,True
Vision,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
sensor,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
error,O,B-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
for,O,O,O,O,True
assistance,O,O,O,O,True
Vision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
sensor(s,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
),O,O,O,O,True
blocked,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Vision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
systems,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
and,O,O,O,O,True
obstacle,B-FUNCTION,B-PARAMETER,FUNCTION,PARAMETER,False
avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
disabled,O,O,O,O,True
Visual,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
positioning,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
inaccurate,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Warning,O,O,O,O,True
:,O,O,O,O,True
Critically,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Please,O,O,O,O,True
change,O,O,O,O,True
the,O,O,O,O,True
battery,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Warning,O,O,O,O,True
:,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
less,O,O,O,O,True
than,O,O,O,O,True
nnn,O,O,O,O,True
(,O,O,O,O,True
minimum,O,O,O,O,True
),O,O,O,O,True
away,O,O,O,O,True
from,O,O,O,O,True
the,O,O,O,O,True
object,O,O,O,O,True
below,O,O,O,O,True
Warning,O,O,O,O,True
:,O,O,O,O,True
Battery,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Temperature,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Below,O,O,O,O,True
15,O,O,O,O,True
°,O,O,O,O,True
C,O,O,O,O,True
(,O,O,O,O,True
59F,O,O,O,O,True
),O,O,O,O,True
.,O,O,O,O,True
Warm,O,O,O,O,True
battery,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
to,O,O,O,O,True
above,O,O,O,O,True
25,O,O,O,O,True
°,O,O,O,O,True
C,O,O,O,O,True
(,O,O,O,O,True
77F,O,O,O,O,True
),O,O,O,O,True
before,O,O,O,O,True
flying,O,O,O,O,True
Warning,O,O,O,O,True
:,O,O,O,O,True
Command,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Failed,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
