words,actual_class,predicted_class,actual_non,predicted_non,non_strict
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Recorded,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
30m,O,O,O,O,True
.,O,O,O,O,True
Ground,O,O,O,O,True
Plain,O,O,O,O,True
.,O,O,O,O,True
Safe,O,O,O,O,True
to,O,O,O,O,True
Land,O,O,O,O,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Recorded,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
30m,O,O,O,O,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
.,O,O,O,O,True
Landing,B-ACTION,B-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Recorded,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
30m,O,O,O,O,True
.,O,O,O,O,True
Ground,O,O,O,O,True
Plain,O,O,O,O,True
.,O,O,O,O,True
Safe,O,O,O,O,True
to,O,O,O,O,True
Land,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
returning,O,O,O,O,True
to,O,O,O,O,True
the,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Minimum,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
RTH,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
98,O,O,O,O,True
ft,O,O,O,O,True
.,O,O,O,O,True
You,O,O,O,O,True
can,O,O,O,O,True
reset,O,O,O,O,True
the,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
in,O,O,O,O,True
Remote,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
after,O,O,O,O,True
cancelling,O,O,O,O,True
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Locating,B-ACTION,B-ACTION,ACTION,ACTION,True
Landing,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Point,I-PARAMETER,O,PARAMETER,O,False
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
will,O,O,O,O,True
be,O,O,O,O,True
disabled,O,O,O,O,True
in,O,O,O,O,True
landing,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Recorded,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Raising,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Lowered,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Raising,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Paused,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Home,I-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Updated,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Lowering,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Lowered,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Ground,O,O,O,O,True
Plain,O,O,O,O,True
.,O,O,O,O,True
Safe,O,O,O,O,True
to,O,O,O,O,True
Land,O,O,O,O,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Home,I-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Updated,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
:,O,O,O,O,True
Preascending,B-STATE,B-STATE,STATE,STATE,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
returning,O,O,O,O,True
to,O,O,O,O,True
the,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Minimum,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
RTH,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
30,O,O,O,O,True
m.,O,O,O,O,True
You,O,O,O,O,True
can,O,O,O,O,True
reset,O,O,O,O,True
the,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
in,O,O,O,O,True
Remote,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
after,O,O,O,O,True
cancelling,O,O,O,O,True
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
.,O,O,O,O,True
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
:,O,O,O,O,True
Ascending,B-STATE,B-STATE,STATE,STATE,True
to,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
.,O,O,O,O,True
Rectifying,B-ACTION,B-ACTION,ACTION,ACTION,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
position,O,O,O,O,True
.,O,O,O,O,True
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
.,O,O,O,O,True
Rectifying,B-ACTION,B-ACTION,ACTION,ACTION,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
position,O,O,O,O,True
.,O,O,O,O,True
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
.,O,O,O,O,True
Rectifying,B-ACTION,B-ACTION,ACTION,ACTION,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
position,O,O,O,O,True
.,O,O,O,O,True
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
.,O,O,O,O,True
Rectifying,B-ACTION,B-ACTION,ACTION,ACTION,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
position,O,O,O,O,True
.,O,O,O,O,True
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
.,O,O,O,O,True
Rectifying,B-ACTION,B-ACTION,ACTION,ACTION,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
position,O,O,O,O,True
.,O,O,O,O,True
Ground,O,O,O,O,True
Plain,O,O,O,O,True
.,O,O,O,O,True
Safe,O,O,O,O,True
to,O,O,O,O,True
Land,O,O,O,O,True
.,O,O,O,O,True
Tap,O,O,O,O,True
the,O,O,O,O,True
screen,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
lightly,O,O,O,O,True
to,O,O,O,O,True
focus,O,O,O,O,True
.,O,O,O,O,True
Compass,B-ISSUE,B-ACTION,ISSUE,ACTION,False
Redundancy,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Switch,I-ISSUE,O,ISSUE,O,False
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
returning,O,O,O,O,True
to,O,O,O,O,True
the,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Minimum,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
RTH,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is30,O,O,O,O,True
m.,O,O,O,O,True
You,O,O,O,O,True
can,O,O,O,O,True
reset,O,O,O,O,True
the,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
in,O,O,O,O,True
Remote,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
after,O,O,O,O,True
cancelling,O,O,O,O,True
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Locating,B-ACTION,B-ACTION,ACTION,ACTION,True
Landing,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Point,I-PARAMETER,O,PARAMETER,O,False
Ground,O,O,O,O,True
Plain,O,O,O,O,True
.,O,O,O,O,True
Safe,O,O,O,O,True
to,O,O,O,O,True
Land,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Recorded,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
SD,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
card,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
write,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
speed,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
slow,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Not,O,O,O,O,True
suitable,O,O,O,O,True
for,O,O,O,O,True
shooting,O,O,O,O,True
a,O,O,O,O,True
4,O,O,O,O,True
K,O,O,O,O,True
video,O,O,O,O,True
.,O,O,O,O,True
Maximum,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
distance,O,O,O,O,True
in,O,O,O,O,True
MC,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
required,O,O,O,O,True
.,O,O,O,O,True
Backward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
not,O,O,O,O,True
functioning,O,O,O,O,True
.,O,O,O,O,True
Weak,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
GPS,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
signal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
in,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
and,O,O,O,O,True
hovering,O,O,O,O,True
may,O,O,O,O,True
be,O,O,O,O,True
unstable,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
65FT,O,O,O,O,True
.,O,O,O,O,True
Home,I-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Updated,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
will,O,O,O,O,True
be,O,O,O,O,True
disabled,O,O,O,O,True
when,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
landing,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
High,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
and,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Home,I-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Updated,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Forward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
not,O,O,O,O,True
Working,O,O,O,O,True
.,O,O,O,O,True
Satellite,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
positioning,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
off,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
Caution,O,O,O,O,True
.,O,O,O,O,True
Tap,O,O,O,O,True
the,O,O,O,O,True
screen,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
lightly,O,O,O,O,True
to,O,O,O,O,True
focus,O,O,O,O,True
.,O,O,O,O,True
Descending,B-ACTION,B-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Exited,B-ACTION,O,ACTION,O,False
Visual,B-FUNCTION,B-PARAMETER,FUNCTION,PARAMETER,False
Avoidance,I-FUNCTION,I-PARAMETER,FUNCTION,PARAMETER,False
System,I-FUNCTION,I-PARAMETER,FUNCTION,PARAMETER,False
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Rectifying,B-ACTION,B-ACTION,ACTION,ACTION,True
aircraft,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
position,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Rectifying,B-ACTION,B-ACTION,ACTION,ACTION,True
aircraft,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
position,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Rectifying,B-ACTION,B-ACTION,ACTION,ACTION,True
aircraft,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
position,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Home,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Recorded,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Return-to-Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
98FT,O,O,O,O,True
.,O,O,O,O,True
Tap,O,O,O,O,True
the,O,O,O,O,True
screen,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
lightly,O,O,O,O,True
to,O,O,O,O,True
focus,O,O,O,O,True
.,O,O,O,O,True
Tap,O,O,O,O,True
the,O,O,O,O,True
screen,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
lightly,O,O,O,O,True
to,O,O,O,O,True
focus,O,O,O,O,True
.,O,O,O,O,True
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
:,O,O,O,O,True
Heading,B-STATE,B-STATE,STATE,STATE,True
alignment,I-STATE,I-STATE,STATE,STATE,True
.,O,O,O,O,True
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
.,O,O,O,O,True
Rectifying,B-ACTION,B-ACTION,ACTION,ACTION,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
position,O,O,O,O,True
.,O,O,O,O,True
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
.,O,O,O,O,True
Rectifying,B-ACTION,B-ACTION,ACTION,ACTION,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
position,O,O,O,O,True
.,O,O,O,O,True
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
.,O,O,O,O,True
Rectifying,B-ACTION,B-ACTION,ACTION,ACTION,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
position,O,O,O,O,True
.,O,O,O,O,True
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
.,O,O,O,O,True
Rectifying,B-ACTION,B-ACTION,ACTION,ACTION,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
position,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
